user_id,variant,converted,timestamp
user_931,B,0,2024-01-01
user_932,A,1,2024-01-01
user_933,B,1,2024-01-01
user_934,A,0,2024-01-01
user_935,B,0,2024-01-01
user_936,A,0,2024-01-01
user_937,B,0,2024-01-01
user_938,A,0,2024-01-01
user_939,B,1,2024-01-01
user_940,A,0,2024-01-01
user_941,B,1,2024-01-01
user_942,A,0,2024-01-01
user_943,B,0,2024-01-01
user_944,A,1,2024-01-01
user_945,B,1,2024-01-01
user_946,A,0,2024-01-01
user_947,B,1,2024-01-01
user_948,A,0,2024-01-01
user_949,B,0,2024-01-01
user_950,A,0,2024-01-01
user_951,B,0,2024-01-01
user_952,A,0,2024-01-01
user_953,B,0,2024-01-01
user_954,A,1,2024-01-01
user_955,B,0,2024-01-01
user_956,A,1,2024-01-01
user_957,B,1,2024-01-01
user_958,A,1,2024-01-01
user_959,B,0,2024-01-01
user_960,A,0,2024-01-01
user_961,B,0,2024-01-01
user_962,A,0,2024-01-01
user_963,B,0,2024-01-01
user_964,A,1,2024-01-01
user_965,B,1,2024-01-01
user_966,A,1,2024-01-01
user_967,B,0,2024-01-01
user_968,A,0,2024-01-01
user_969,B,0,2024-01-01
user_970,A,1,2024-01-01
user_971,B,1,2024-01-01
user_972,A,0,2024-01-01
user_973,B,0,2024-01-01
user_974,A,1,2024-01-01
user_975,B,1,2024-01-01
user_976,A,1,2024-01-01
user_977,B,0,2024-01-01
user_978,A,1,2024-01-01
user_979,B,1,2024-01-01
user_980,A,1,2024-01-01
user_981,B,0,2024-01-01
user_982,A,1,2024-01-01
user_983,B,1,2024-01-01
user_984,A,0,2024-01-01
user_985,B,0,2024-01-01
user_986,A,0,2024-01-01
user_987,B,1,2024-01-01
user_988,A,0,2024-01-01
user_989,B,1,2024-01-01
user_990,A,1,2024-01-01
user_991,B,1,2024-01-01
user_992,A,1,2024-01-01
user_993,B,1,2024-01-01
user_994,A,0,2024-01-01
user_995,B,1,2024-01-01
user_996,A,1,2024-01-01
user_997,B,1,2024-01-01
user_998,A,0,2024-01-01
user_999,B,0,2024-01-01
